image,pred_rank,pred_x1,pred_y1,pred_x2,pred_y2,score,best_iou,best_gt_index,n_gt
test-026.jpg,45,0.0,2.489121437072754,1997.460205078125,1368.5274658203125,548.865478515625,0.00890564230693478,129,135
test-026.jpg,46,11.520000457763672,3.833137273788452,2005.8778076171875,2948.469482421875,548.7102661132812,0.004137819365013785,129,135
test-026.jpg,47,11.520000457763672,3.385471820831299,1998.93017578125,2875.2763671875,545.1283569335938,0.004257462464711328,129,135
test-026.jpg,48,0.0,1.4448721408843994,1999.5445556640625,2876.013671875,545.0794067382812,0.004227683628819615,129,135
test-026.jpg,49,0.0,1.6400985717773438,1965.9383544921875,2321.784423828125,543.5511474609375,0.005327474465457676,129,135
test-026.jpg,50,11.520000457763672,3.5829083919525146,1972.618408203125,1711.7484130859375,542.4140625,0.007253989777126126,129,135
test-027.jpg,1,17.34000015258789,0.16185790300369263,3562.7275390625,0.0,822.6912231445312,0.0,-1,16
test-027.jpg,2,17.34000015258789,0.19964538514614105,3702.262451171875,0.0,811.9583740234375,0.0,-1,16
test-027.jpg,3,17.34000015258789,0.25885260105133057,3824.181884765625,0.0,803.7263793945312,0.0,-1,16
test-027.jpg,4,17.34000015258789,0.21136607229709625,4009.776123046875,0.0,800.57373046875,0.0,-1,16
test-027.jpg,5,5.78000020980835,0.147317573428154,4425.98779296875,2231.0068359375,800.1395263671875,0.004134019663330935,14,16
test-027.jpg,6,17.34000015258789,0.15964284539222717,4350.9580078125,3339.87451171875,797.959716796875,0.002816614620665822,14,16
test-027.jpg,7,17.34000015258789,0.1811669021844864,4052.2373046875,2960.578857421875,754.2835083007812,0.003412753371006865,14,16
test-027.jpg,8,17.34000015258789,0.14744965732097626,3877.1103515625,449.6515808105469,748.4453125,0.0,-1,16
test-027.jpg,9,17.34000015258789,0.18012921512126923,3864.904296875,516.827880859375,747.5029907226562,0.0,-1,16
test-027.jpg,10,17.34000015258789,0.3683084547519684,3888.927490234375,572.62939453125,732.3151245117188,0.0,-1,16
test-027.jpg,11,17.34000015258789,0.24991245567798615,3970.55126953125,3260.208984375,729.0778198242188,0.003163189965691266,14,16
test-027.jpg,12,17.34000015258789,0.2909265160560608,3891.521484375,541.5932006835938,727.03515625,0.0,-1,16
test-027.jpg,13,17.34000015258789,0.16178345680236816,3860.869140625,1283.43994140625,726.755126953125,0.005801735781910873,10,16
test-027.jpg,14,17.34000015258789,0.2392062246799469,3858.786865234375,530.913818359375,719.928466796875,0.0,-1,16
test-027.jpg,15,17.34000015258789,0.3330773711204529,4046.33984375,2477.384765625,718.8233032226562,0.004084652613474755,14,16
test-027.jpg,16,17.34000015258789,0.202935129404068,3860.09521484375,1937.6729736328125,702.8524780273438,0.004512960804106719,12,16
test-027.jpg,17,11.5600004196167,0.1512279212474823,3695.314208984375,468.32452392578125,693.9616088867188,0.0,-1,16
test-027.jpg,18,0.0,0.15501239895820618,2789.769287109375,469.67181396484375,686.13720703125,0.0,-1,16
test-027.jpg,19,17.34000015258789,0.15045659244060516,3762.167236328125,2641.744140625,676.7813110351562,0.004120876909618245,14,16
test-027.jpg,20,0.0,0.15296058356761932,3755.37255859375,2563.124267578125,666.3556518554688,0.004235363348152156,14,16
test-027.jpg,21,17.34000015258789,0.3743215501308441,3747.86669921875,2582.158447265625,665.1439208984375,0.004232503909481221,14,16
test-027.jpg,22,17.34000015258789,0.4177256226539612,3712.298828125,2469.909423828125,663.0485229492188,0.0044675587529077795,14,16
test-027.jpg,23,0.0,0.16331793367862701,3697.169677734375,2489.398681640625,662.0108032226562,0.004429473439978454,14,16
test-027.jpg,24,0.0,0.15402376651763916,3594.070556640625,2438.286865234375,649.1318969726562,0.004652040463466908,14,16
test-027.jpg,25,0.0,0.1520887166261673,3544.359619140625,703.5482788085938,646.28564453125,0.0,-1,16
test-027.jpg,26,17.34000015258789,0.20439937710762024,3448.09765625,326.0907897949219,624.7734985351562,0.0,-1,16
test-027.jpg,27,17.34000015258789,0.20715433359146118,3438.083984375,356.26275634765625,620.4583740234375,0.0,-1,16
test-027.jpg,28,17.34000015258789,0.14703290164470673,3410.328857421875,384.196533203125,618.4498901367188,0.0,-1,16
test-027.jpg,29,0.0,0.15667788684368134,3224.240478515625,1883.61083984375,606.370361328125,0.0055329506450669365,12,16
test-027.jpg,30,0.0,0.15204393863677979,3199.24755859375,2278.563232421875,584.2134399414062,0.005592519342347442,14,16
test-027.jpg,31,5.78000020980835,0.15142644941806793,3032.759033203125,2744.3720703125,571.8724975585938,0.004907485294163434,14,16
test-027.jpg,32,17.34000015258789,0.14773745834827423,2901.276611328125,2154.802001953125,542.5016479492188,0.006560306692964999,14,16
test-027.jpg,33,0.0,0.81170654296875,2943.56298828125,2166.3447265625,538.0259399414062,0.006395128904934511,14,16
test-027.jpg,34,0.0,0.15520000457763672,2801.804443359375,1748.35986328125,513.546142578125,0.006254634942716021,15,16
test-027.jpg,35,0.0,0.15968535840511322,2725.562744140625,1496.0028076171875,510.10003662109375,0.007456436959528148,9,16
test-027.jpg,36,0.0,0.15371866524219513,2803.62841796875,1838.8685302734375,507.1995544433594,0.005942883721613539,15,16
test-027.jpg,37,0.0,0.18896198272705078,2677.880615234375,1808.231689453125,495.0038146972656,0.006327500088690114,15,16
test-027.jpg,38,17.34000015258789,2.3622958660125732,2713.97412109375,1491.6162109375,493.788818359375,0.007569772154713436,9,16
test-027.jpg,39,17.34000015258789,0.16367514431476593,2801.90234375,997.906494140625,492.49053955078125,0.008213723586028447,2,16
test-027.jpg,40,0.0,0.5354581475257874,2691.491455078125,1819.99609375,491.34552001953125,0.006255994979364795,15,16
test-027.jpg,41,0.0,0.17659501731395721,2579.5810546875,617.09716796875,487.35687255859375,0.0,-1,16
test-027.jpg,42,0.0,0.17732834815979004,1832.605224609375,1632.8751220703125,485.8289489746094,0.008961961524029734,8,16
test-027.jpg,43,11.5600004196167,0.16644616425037384,2429.30712890625,1463.05908203125,476.2991027832031,0.008278498815913414,9,16
test-027.jpg,44,11.5600004196167,0.5517345666885376,2426.915771484375,1958.7974853515625,465.38153076171875,0.007103804077615815,12,16
test-027.jpg,45,17.34000015258789,2.427961587905884,2426.23779296875,1959.759521484375,464.24835205078125,0.007126175356493049,12,16
test-027.jpg,46,0.0,0.15024162828922272,2329.22314453125,617.1517333984375,462.0794677734375,0.0,-1,16
test-027.jpg,47,0.0,0.20566442608833313,2530.154541015625,1485.7249755859375,452.8507080078125,0.008088132052298334,9,16
test-027.jpg,48,0.0,0.22387123107910156,2451.401123046875,1464.8271484375,450.2978515625,0.008234765945795438,9,16
test-027.jpg,49,0.0,0.1830260306596756,2435.67333984375,1450.2379150390625,449.7476806640625,0.00810224632933722,10,16
test-027.jpg,50,0.0,2.506828784942627,2429.87548828125,1470.25341796875,447.5429382324219,0.008523902702565655,9,16
test-028.jpg,1,11.520000457763672,1.420038104057312,2941.3095703125,2265.62646484375,775.5082397460938,0.004992727702376269,66,89
test-028.jpg,2,11.520000457763672,3.7642834186553955,2686.683349609375,1796.58740234375,749.5916748046875,0.005532000859802281,11,89
test-028.jpg,3,11.520000457763672,2.9460809230804443,2436.541748046875,818.5060424804688,679.8207397460938,0.0,-1,89
test-028.jpg,4,7.679999828338623,3.568589448928833,2429.4755859375,2141.715576171875,670.1248779296875,0.006396100622016421,66,89
test-028.jpg,5,11.520000457763672,2.025576591491699,2525.791748046875,2707.73193359375,666.2700805664062,0.004868525519298125,66,89
test-028.jpg,6,11.520000457763672,2.956418514251709,2248.1552734375,1920.8599853515625,637.8388671875,0.006185118891121859,11,89
test-028.jpg,7,11.520000457763672,1.0223522186279297,2371.584716796875,2817.845703125,624.7120361328125,0.004982035338165752,66,89
test-028.jpg,8,0.0,1.3523077964782715,2158.7236328125,1267.70361328125,599.2304077148438,0.0034298089331278336,24,89
test-028.jpg,9,3.8399999141693115,2.030947685241699,2158.598388671875,1268.8414306640625,598.8779907226562,0.003482865428322172,24,89
test-028.jpg,10,3.8399999141693115,1.7764934301376343,2121.373291015625,2006.49560546875,594.9673461914062,0.0076689142295590885,66,89
test-028.jpg,11,11.520000457763672,3.618887424468994,2119.797119140625,2006.485107421875,594.817138671875,0.0077093034043612015,66,89
test-028.jpg,12,3.8399999141693115,1.992763638496399,2176.157958984375,1774.7972412109375,593.7353515625,0.0068894690909074375,11,89
test-028.jpg,13,3.8399999141693115,1.5795880556106567,2132.12890625,2243.12939453125,593.4599609375,0.0069424275087215616,66,89
test-028.jpg,14,3.8399999141693115,2.7040295600891113,2153.0322265625,2644.583740234375,590.9829711914062,0.005833134996550755,66,89
test-028.jpg,15,11.520000457763672,1.6117979288101196,2174.6279296875,1454.9395751953125,581.2880249023438,0.008439723625688303,11,89
test-028.jpg,16,11.520000457763672,2.9097344875335693,1987.663330078125,2065.2880859375,564.427001953125,0.00812650011910027,66,89
test-028.jpg,17,0.0,2.285123348236084,1987.311279296875,2065.106201171875,564.3978271484375,0.008079097890502452,66,89
test-028.jpg,18,0.0,1.0088061094284058,2039.5103759765625,1187.538330078125,561.222412109375,9.541458746114808e-07,24,89
test-028.jpg,19,11.520000457763672,3.4150774478912354,1969.376220703125,1312.265625,559.0897827148438,0.003839369863816184,11,89
test-028.jpg,20,11.520000457763672,1.3797919750213623,2076.231689453125,1580.9063720703125,551.371826171875,0.008135488464126144,11,89
test-028.jpg,21,0.0,1.4438879489898682,1946.2498779296875,1964.7220458984375,548.5801391601562,0.006943677716797806,11,89
test-028.jpg,22,11.520000457763672,2.283005475997925,1945.01220703125,1965.380126953125,548.500732421875,0.006990138431190055,11,89
test-028.jpg,23,3.8399999141693115,4.04411506652832,1971.6781005859375,1703.155517578125,544.7858276367188,0.007935216298019172,11,89
test-028.jpg,24,0.0,1.0772242546081543,1939.989990234375,2724.484130859375,528.8275756835938,0.006268711808835216,66,89
test-028.jpg,25,3.8399999141693115,3.9654877185821533,1869.224853515625,1605.25390625,518.5219116210938,0.008882433810927546,11,89
test-028.jpg,26,11.520000457763672,2.3604633808135986,1799.7083740234375,1468.7510986328125,514.038818359375,0.008406736924002164,9,89
test-028.jpg,27,11.520000457763672,2.228804588317871,1792.23486328125,2364.513427734375,509.81268310546875,0.007873425483232875,66,89
test-028.jpg,28,3.8399999141693115,2.0466089248657227,1792.5611572265625,2363.5615234375,509.7421875,0.007840738891007075,66,89
test-028.jpg,29,11.520000457763672,2.4819653034210205,1837.7078857421875,1791.40576171875,509.5526428222656,0.0077290138215432075,14,89
test-028.jpg,30,11.520000457763672,3.2345197200775146,1849.636474609375,2785.0400390625,507.397216796875,0.006477248158453184,66,89
test-028.jpg,31,0.0,1.6055152416229248,1848.881103515625,2788.2578125,507.3922424316406,0.006428335887869472,66,89
test-028.jpg,32,11.520000457763672,2.5100748538970947,1839.61572265625,1926.207763671875,505.9981994628906,0.007180019551562776,14,89
test-028.jpg,33,3.8399999141693115,1.352876901626587,1712.308349609375,3053.081298828125,491.4947509765625,0.0063523951864064895,66,89
test-028.jpg,34,3.8399999141693115,1.872543215751648,1657.3524169921875,1272.9102783203125,481.46002197265625,0.0018625379371990036,9,89
test-028.jpg,35,11.520000457763672,4.033136367797852,1659.64013671875,1274.201171875,481.0770568847656,0.0019507059645040537,9,89
test-028.jpg,36,0.0,1.470263957977295,1633.435302734375,2824.464111328125,466.09942626953125,0.007182546708642555,66,89
test-028.jpg,37,3.8399999141693115,1.740739345550537,1633.3531494140625,2827.0478515625,466.09783935546875,0.007193939745816648,66,89
test-028.jpg,38,0.0,1.2854869365692139,1603.121337890625,2709.83447265625,461.72564697265625,0.007627588212673145,66,89
test-028.jpg,39,3.8399999141693115,2.1453168392181396,1603.9234619140625,2708.7333984375,461.6368713378906,0.007647606374766968,66,89
test-028.jpg,40,0.0,1.10002601146698,1633.3614501953125,2284.0087890625,453.87384033203125,0.008882177986533103,66,89
test-028.jpg,41,3.8399999141693115,2.7733418941497803,1629.7586669921875,2289.4423828125,453.7052917480469,0.008908163900895173,66,89
test-028.jpg,42,11.520000457763672,1.844802975654602,1649.7376708984375,1260.5408935546875,452.7021179199219,0.0011122380359534112,9,89
test-028.jpg,43,3.8399999141693115,2.4169182777404785,1526.1727294921875,2087.225830078125,449.6914978027344,0.010435529464646756,66,89
test-028.jpg,44,11.520000457763672,1.8004498481750488,1560.49365234375,2520.046630859375,438.8029479980469,0.008490790271938928,66,89
test-028.jpg,45,0.0,1.280024528503418,1560.6302490234375,2520.252685546875,438.5647277832031,0.008424940718696455,66,89
test-028.jpg,46,3.8399999141693115,3.451317548751831,1507.568115234375,2245.015869140625,436.4407958984375,0.0098258415902759,66,89
test-028.jpg,47,3.8399999141693115,2.4316439628601074,1550.3924560546875,1609.0059814453125,429.62774658203125,0.008872069225789649,9,89
test-028.jpg,48,11.520000457763672,1.4228005409240723,1528.841796875,1608.48583984375,428.4869689941406,0.009040236516411435,9,89
test-028.jpg,49,11.520000457763672,1.4031414985656738,1512.813720703125,2352.48388671875,425.12841796875,0.009383332704918618,66,89
test-028.jpg,50,11.520000457763672,0.8948391079902649,1521.768310546875,1626.3321533203125,424.3685607910156,0.00933891668679359,36,89
test-029.jpg,1,15.359999656677246,0.12159577757120132,2721.713134765625,0.0,1036.4443359375,0.0,-1,48
test-029.jpg,2,10.239999771118164,0.12164932489395142,2721.713134765625,0.0,1036.4443359375,0.0,-1,48
test-029.jpg,3,5.119999885559082,0.12176380306482315,2721.713134765625,0.0,1036.4443359375,0.0,-1,48
test-029.jpg,4,0.0,0.12122699618339539,2721.713134765625,0.0,1036.4443359375,0.0,-1,48
test-029.jpg,5,10.239999771118164,0.11050563305616379,2723.554443359375,2041.75048828125,1036.08544921875,0.007427958049187007,27,48
test-029.jpg,6,10.239999771118164,0.1237274706363678,3509.92822265625,2577.87060546875,897.766845703125,0.004597447400062275,40,48
test-029.jpg,7,15.359999656677246,0.1118030846118927,3228.1044921875,0.0,821.0743408203125,0.0,-1,48
test-029.jpg,8,0.0,0.11932948231697083,3228.1044921875,0.0,821.0743408203125,0.0,-1,48
test-029.jpg,9,10.239999771118164,0.118769571185112,3539.53662109375,2832.476806640625,748.9761352539062,0.00414906351209749,40,48
test-029.jpg,10,0.0,0.1104106679558754,2736.469970703125,0.0,730.4157104492188,0.0,-1,48
test-029.jpg,11,5.119999885559082,0.14537881314754486,3430.8076171875,1282.773193359375,715.8758544921875,0.00916939830511503,47,48
test-029.jpg,12,5.119999885559082,3.4316017627716064,3291.259765625,1831.244384765625,674.6610107421875,0.006707667224218149,47,48
test-029.jpg,13,5.119999885559082,3.507488489151001,3174.574462890625,1600.6405029296875,665.8697509765625,0.007959094224472486,47,48
test-029.jpg,14,5.119999885559082,3.548752784729004,3129.642822265625,2027.9039306640625,646.5716552734375,0.006505464587048921,27,48
test-029.jpg,15,10.239999771118164,0.4153044521808624,3092.2138671875,1254.6156005859375,632.1536865234375,0.0104230158645976,47,48
test-029.jpg,16,15.359999656677246,0.21590811014175415,3089.01318359375,1327.4136962890625,630.6287231445312,0.00987640153315563,47,48
test-029.jpg,17,0.0,0.7325527667999268,3043.3017578125,1725.3355712890625,623.81201171875,0.007376982560012904,12,48
test-029.jpg,18,0.0,1.7656943798065186,2977.214599609375,1187.097900390625,612.2571411132812,0.010421737462462504,18,48
test-029.jpg,19,15.359999656677246,1.0688199996948242,2974.676513671875,1186.739501953125,612.1514282226562,0.010481775511967805,18,48
test-029.jpg,20,0.0,0.83106929063797,2897.921142578125,2384.3994140625,609.90087890625,0.006004436028612474,40,48
test-029.jpg,21,10.239999771118164,0.3342546224594116,2897.433837890625,2385.793701171875,609.8374633789062,0.0060219676019011,40,48
test-029.jpg,22,5.119999885559082,0.1547565758228302,2347.553955078125,778.039794921875,603.3717041015625,0.019615350699308826,0,48
test-029.jpg,23,5.119999885559082,0.12534360587596893,2782.706787109375,765.5774536132812,600.6917724609375,0.016341654862848023,0,48
test-029.jpg,24,15.359999656677246,0.24347081780433655,2726.869140625,806.7777099609375,597.4216918945312,0.016343496289092995,0,48
test-029.jpg,25,5.119999885559082,3.301131248474121,2843.74755859375,819.9707641601562,596.936279296875,0.015417857544914834,0,48
test-029.jpg,26,5.119999885559082,3.14737606048584,2909.02783203125,1560.8560791015625,596.1427612304688,0.008559410222334614,12,48
test-029.jpg,27,0.0,0.6806774735450745,2909.41162109375,1559.6265869140625,595.876953125,0.008536438178715288,12,48
test-029.jpg,28,15.359999656677246,1.159510612487793,2734.050048828125,2085.949951171875,561.5938110351562,0.007259832932082166,27,48
